1542,672,-1||278,672,1||1164,672,-1||827,672,-1||243,672,1||959,672,1||1866,672,-1||918,672,1||895,672,-1||1531,672,-1||1018,672,1
569,674,-1||1905,674,-1||1077,674,1||597,674,-1||1657,674,-1||1043,674,-1||1745,674,1||1312,674,1||1909,674,-1||2313,674,-1||1686,674,1
1035,674,-1||758,674,-1||657,674,1||31,674,1||1399,674,1||878,674,-1||1963,674,1||1771,674,-1||755,674,1||1420,674,1||2135,674,-1
1082,674,-1||833,674,-1||118,674,1||1417,674,-1||1927,674,-1||0,674,-1||5,674,1||878,674,-1||1846,674,1||398,674,1||1086,674,-1
1684,674,1||1239,674,-1||617,674,1||1893,674,-1||353,674,1||2198,674,1||1862,674,1||2007,674,-1||1725,674,1||506,674,1||1800,674,1
2128,674,1||1302,674,1||2051,674,1||17,674,-1||497,674,-1||1180,674,1||21,674,1||784,674,-1||1429,674,1||449,674,-1||18,674,-1
205,677,1||1535,677,-1||127,677,-1||1050,677,-1||739,677,1||1547,677,1||753,677,-1||404,677,-1||1755,677,1||1459,677,1||1555,677,1
759,677,-1||2260,677,1||341,677,-1||1045,677,-1||995,677,1||1262,677,1||2202,677,1||1985,677,-1||508,677,-1||924,677,1||1061,677,1
443,691,0||2047,691,-1||846,691,-1||1732,691,1||1592,691,-1||1912,691,1||1712,691,1||510,691,1||1015,691,1||2000,691,1||779,691,-1
443,691,1||374,691,1||1737,691,-1||1838,691,1||253,691,-1||517,691,1||1784,691,-1||2016,691,-1||1255,691,1||1553,691,1||552,691,-1
497,691,0||2135,691,-1||1684,691,-1||2013,691,-1||1184,691,1||787,691,1||925,691,1||1541,691,-1||846,691,1||1148,691,-1||1102,691,-1
540,691,-1||163,691,1||585,691,-1||2305,691,-1||2087,691,1||325,691,-1||21,691,-1||1365,691,1||1452,691,-1||559,691,1||1595,691,1
540,691,0||1098,691,-1||430,691,-1||1185,691,1||1659,691,-1||2000,691,1||532,691,1||215,691,1||355,691,-1||2088,691,-1||159,691,-1
660,691,0||1243,691,1||2159,691,1||1189,691,-1||656,691,1||327,691,1||1450,691,-1||106,691,-1||318,691,1||2247,691,1||1923,691,1
768,691,0||2116,691,-1||678,691,-1||1948,691,-1||1216,691,1||100,691,-1||1371,691,1||51,691,1||1800,691,1||952,691,1||592,691,-1
948,691,-1||1531,691,-1||2120,691,-1||1835,691,1||612,691,-1||77,691,1||2209,691,-1||1488,691,-1||1578,691,1||2068,691,1||1532,691,-1
497,702,1||168,702,1||395,702,-1||2262,702,-1||1807,702,-1||1635,702,-1||1588,702,-1||1279,702,1||584,702,-1||2044,702,1||1379,702,1
540,702,-1||750,702,-1||1803,702,-1||304,702,1||2102,702,-1||1638,702,-1||1270,702,-1||303,702,1||187,702,1||848,702,1||1975,702,1
1757,702,-1||415,702,-1||1567,702,-1||1887,702,1||1110,702,1||897,702,1||1617,702,-1||205,702,-1||941,702,-1||1068,702,-1||858,702,1
781,705,-1||1184,705,1||1968,705,1||1599,705,1||442,705,1||1606,705,1||2135,705,-1||377,705,1||1088,705,1||148,705,1||1703,705,1
1082,705,-1||1748,705,-1||860,705,-1||608,705,-1||1360,705,-1||1152,705,-1||1701,705,1||242,705,-1||578,705,1||733,705,1||1059,705,1
1276,705,1||269,705,1||905,705,1||2169,705,1||632,705,1||641,705,-1||1378,705,1||734,705,-1||338,705,1||732,705,1||2059,705,-1
443,706,1||1747,706,1||1187,706,-1||1376,706,-1||255,706,1||1129,706,1||758,706,-1||1439,706,1||966,706,1||1836,706,-1||1076,706,-1
540,706,-1||672,706,-1||1184,706,1||2034,706,-1||1513,706,1||1729,706,-1||1768,706,1||480,706,1||2307,706,1||1125,706,-1||1442,706,-1
969,706,-1||285,706,1||657,706,1||2108,706,1||31,706,1||940,706,1||574,706,1||440,706,1||192,706,-1||1717,706,-1||624,706,-1
1082,712,-1||1728,712,-1||243,712,-1||661,712,1||1038,712,1||73,712,-1||959,712,1||1823,712,1||129,712,-1||1921,712,1||2154,712,1
1276,712,1||779,712,1||790,712,1||211,712,-1||1177,712,-1||818,712,1||2245,712,-1||1219,712,1||194,712,1||865,712,-1||1695,712,1
1573,712,-1||43,712,1||1423,712,-1||1846,712,-1||149,712,-1||1029,712,-1||818,712,1||137,712,-1||1152,712,-1||169,712,-1||755,712,1
647,715,1||1749,715,-1||1420,715,-1||40,715,1||208,715,1||991,715,-1||1134,715,1||367,715,1||718,715,1||69,715,-1||716,715,-1
2144,715,-1||51,715,-1||86,715,1||216,715,-1||1524,715,-1||589,715,1||2219,715,1||1364,715,-1||2247,715,1||2145,715,-1||2152,715,-1
800,719,-1||1382,719,1||2245,719,-1||161,719,-1||2266,719,-1||725,719,1||983,719,1||948,719,-1||434,719,1||1789,719,-1||277,719,-1
1080,719,-1||1156,719,-1||1832,719,1||2025,719,-1||1935,719,-1||1288,719,-1||931,719,1||842,719,1||635,719,-1||920,719,1||93,719,1
1082,719,1||2295,719,1||1497,719,1||1919,719,1||2142,719,1||36,719,-1||987,719,-1||1522,719,1||998,719,1||1164,719,-1||1754,719,1
1462,719,-1||273,719,-1||302,719,1||1282,719,1||1484,719,1||1009,719,1||639,719,1||542,719,-1||469,719,1||292,719,1||677,719,-1
1549,719,-1||1364,719,1||2023,719,-1||1252,719,1||1885,719,1||258,719,-1||1393,719,-1||327,719,1||140,719,-1||1052,719,1||1916,719,1
568,726,1||2110,726,-1||174,726,-1||1843,726,-1||1205,726,1||1378,726,-1||1347,726,-1||1235,726,1||353,726,1||497,726,-1||653,726,-1
569,726,-1||947,726,-1||1531,726,1||2181,726,1||2223,726,-1||1287,726,1||771,726,1||451,726,-1||134,726,-1||1058,726,-1||213,726,1
806,726,-1||520,726,-1||1171,726,-1||1133,726,1||1019,726,1||2129,726,-1||1383,726,-1||1800,726,-1||923,726,1||1974,726,-1||2320,726,-1
1080,726,1||722,726,1||1788,726,-1||1426,726,1||91,726,1||296,726,1||1551,726,1||2170,726,1||1623,726,1||892,726,1||1838,726,1
187,743,1||758,743,-1||785,743,-1||35,743,-1||2219,743,-1||1519,743,-1||1547,743,-1||1121,743,-1||745,743,1||634,743,1||1400,743,1
1082,743,-1||2255,743,-1||1216,743,1||198,743,1||808,743,1||1534,743,1||879,743,1||796,743,-1||2304,743,1||491,743,1||2043,743,1
2136,743,-1||786,743,1||798,743,1||1241,743,-1||2021,743,1||1539,743,-1||1143,743,-1||1256,743,-1||1070,743,1||1099,743,-1||912,743,1
740,749,1||271,749,1||279,749,-1||2091,749,1||897,749,1||702,749,1||1868,749,1||1741,749,-1||171,749,1||1805,749,1||1330,749,-1
778,749,-1||1261,749,-1||2297,749,-1||1519,749,-1||1362,749,1||2191,749,-1||1568,749,-1||145,749,-1||862,749,-1||2152,749,1||603,749,-1
1082,749,-1||860,749,1||1959,749,1||1827,749,-1||2183,749,-1||1236,749,-1||1524,749,-1||431,749,-1||703,749,1||1125,749,-1||85,749,-1
326,757,1||1016,757,1||1684,757,-1||526,757,-1||158,757,-1||1146,757,-1||1199,757,-1||1360,757,1||643,757,-1||1256,757,1||1649,757,-1
327,757,-1||1014,757,1||769,757,-1||1210,757,-1||1190,757,-1||1600,757,1||320,757,-1||640,757,1||1099,757,-1||368,757,-1||1063,757,1
1082,773,1||1538,773,-1||833,773,1||616,773,1||2201,773,1||353,773,-1||1971,773,-1||2180,773,1||2123,773,-1||2290,773,-1||755,773,-1
1269,773,-1||1060,773,1||2283,773,1||1752,773,1||2234,773,1||503,773,1||746,773,1||1221,773,1||1316,773,-1||645,773,-1||200,773,1
1459,773,1||1743,773,1||535,773,-1||761,773,-1||1594,773,1||1315,773,-1||534,773,1||1226,773,-1||2007,773,-1||2241,773,-1||795,773,1
1460,773,-1||1947,773,1||740,773,1||1958,773,1||1860,773,1||189,773,1||2147,773,1||1103,773,1||687,773,-1||750,773,-1||1748,773,1
1549,773,-1||341,773,1||761,773,-1||705,773,1||1517,773,1||1717,773,-1||26,773,-1||2130,773,-1||1548,773,1||1650,773,1||863,773,1
863,776,1||249,776,-1||74,776,-1||1045,776,1||2023,776,-1||1356,776,-1||1178,776,1||1768,776,-1||469,776,-1||712,776,1||320,776,1
873,776,-1||1858,776,1||2141,776,1||757,776,1||1913,776,1||2121,776,1||2153,776,1||821,776,-1||36,776,-1||381,776,-1||738,776,1
1082,776,1||331,776,1||298,776,1||650,776,-1||751,776,1||683,776,-1||1544,776,1||465,776,-1||1315,776,-1||1474,776,-1||1584,776,1
1460,776,-1||1054,776,-1||2273,776,1||2041,776,-1||1964,776,-1||547,776,-1||430,776,-1||2092,776,1||621,776,-1||1796,776,1||434,776,1
1549,776,-1||1429,776,-1||1346,776,1||1192,776,-1||77,776,1||906,776,-1||362,776,1||983,776,-1||678,776,1||2191,776,-1||1729,776,-1
1460,777,-1||759,777,-1||582,777,1||1374,777,1||77,777,1||137,777,-1||1342,777,-1||930,777,1||2143,777,1||2132,777,-1||210,777,1
1549,777,-1||1388,777,-1||206,777,-1||1942,777,-1||474,777,-1||2118,777,-1||1317,777,1||2266,777,1||957,777,-1||146,777,-1||660,777,1
1954,777,1||1619,777,-1||764,777,1||262,777,1||2218,777,-1||1321,777,-1||1398,777,1||1686,777,1||1468,777,1||236,777,1||773,777,-1
1977,777,-1||1956,777,-1||1185,777,-1||151,777,-1||166,777,-1||29,777,1||1135,777,-1||1946,777,-1||1675,777,1||1888,777,-1||2236,777,-1
576,786,-1||878,786,-1||1945,786,1||334,786,1||1412,786,1||1954,786,-1||1761,786,-1||1439,786,1||1303,786,-1||1342,786,1||2066,786,-1
780,786,-1||125,786,-1||793,786,1||2261,786,1||724,786,1||1341,786,1||1823,786,1||1223,786,1||1674,786,1||397,786,1||1628,786,-1
849,786,1||1113,786,-1||320,786,1||2158,786,1||406,786,1||261,786,1||2286,786,-1||553,786,-1||1424,786,-1||1689,786,-1||1988,786,1
1082,786,1||1312,786,-1||2018,786,-1||1645,786,1||2074,786,-1||1648,786,-1||2126,786,-1||950,786,-1||1315,786,1||1141,786,1||510,786,-1
1549,786,-1||2157,786,-1||2099,786,-1||390,786,-1||2111,786,-1||2029,786,1||2244,786,1||16,786,1||1012,786,1||779,786,-1||1547,786,1
253,796,1||1441,796,1||2129,796,1||96,796,-1||1068,796,-1||2026,796,1||2233,796,-1||2171,796,-1||2114,796,-1||1289,796,-1||1048,796,-1
400,796,-1||1229,796,1||388,796,1||1778,796,1||1792,796,-1||2160,796,-1||890,796,1||339,796,1||2082,796,1||913,796,-1||1498,796,1
1413,796,-1||957,796,1||2238,796,-1||2042,796,1||22,796,-1||1364,796,-1||1035,796,1||177,796,-1||1288,796,1||1261,796,-1||1188,796,-1
749,798,1||2222,798,-1||1239,798,-1||369,798,-1||262,798,-1||1604,798,-1||1423,798,1||73,798,1||156,798,1||1119,798,-1||1900,798,-1
1413,798,-1||1496,798,1||804,798,1||1199,798,1||674,798,-1||848,798,-1||1535,798,1||1617,798,-1||1755,798,1||1509,798,1||1719,798,1
1577,798,-1||1274,798,1||2291,798,1||1726,798,-1||2001,798,1||1810,798,-1||1805,798,-1||798,798,-1||1978,798,1||2027,798,1||299,798,1
1058,819,-1||212,819,1||1602,819,1||1424,819,1||1492,819,1||1388,819,-1||1263,819,1||535,819,-1||1365,819,-1||1922,819,1||2119,819,-1
2018,819,1||2199,819,-1||1370,819,-1||439,819,1||797,819,1||1374,819,1||698,819,1||213,819,-1||1855,819,-1||1707,819,1||789,819,-1
2024,819,-1||761,819,-1||2041,819,1||817,819,1||2226,819,1||77,819,-1||622,819,1||1357,819,-1||1610,819,1||169,819,1||1455,819,-1
679,824,0||2197,824,-1||1042,824,-1||1503,824,1||882,824,1||1451,824,-1||100,824,-1||1979,824,1||1164,824,1||2210,824,1||1596,824,1
680,824,0||1536,824,-1||1670,824,1||219,824,1||555,824,-1||1470,824,1||1892,824,1||1558,824,1||2206,824,-1||2173,824,1||2042,824,-1
681,824,0||183,824,1||1912,824,-1||975,824,1||639,824,1||368,824,-1||304,824,-1||1863,824,-1||1860,824,-1||1431,824,-1||37,824,1
765,824,-1||1777,824,-1||1944,824,1||1073,824,1||969,824,-1||1025,824,1||1275,824,-1||2035,824,-1||791,824,1||950,824,1||1222,824,-1
766,824,0||1526,824,1||2123,824,1||1251,824,-1||106,824,-1||37,824,1||1529,824,1||1886,824,1||1201,824,-1||476,824,-1||120,824,-1
1080,824,-1||1186,824,1||1230,824,-1||1155,824,-1||562,824,-1||2050,824,-1||913,824,-1||668,824,-1||262,824,1||2307,824,-1||1202,824,1
1080,824,1||1858,824,-1||1569,824,1||1781,824,-1||625,824,-1||899,824,1||1383,824,1||1969,824,1||456,824,-1||1196,824,1||394,824,-1
1082,824,1||483,824,-1||1021,824,-1||969,824,-1||1323,824,1||683,824,1||84,824,-1||589,824,-1||73,824,-1||1241,824,-1||1562,824,-1
1549,824,-1||864,824,-1||1193,824,-1||112,824,1||1680,824,-1||1427,824,1||1138,824,-1||2037,824,-1||1273,824,-1||20,824,1||1248,824,1
400,826,-1||1489,826,-1||110,826,-1||1302,826,1||1889,826,-1||1722,826,1||1404,826,-1||1867,826,1||2103,826,1||364,826,1||804,826,1
749,826,1||1290,826,1||2200,826,-1||2306,826,-1||1619,826,-1||2246,826,1||1714,826,-1||324,826,-1||1098,826,-1||1041,826,1||1595,826,1
848,826,1||974,826,-1||351,826,-1||288,826,-1||2042,826,1||390,826,1||1444,826,1||925,826,1||702,826,-1||1319,826,1||2041,826,-1
1082,826,1||114,826,1||879,826,-1||589,826,-1||1360,826,-1||2017,826,-1||469,826,1||1199,826,1||2172,826,-1||165,826,1||1751,826,-1
1415,826,-1||1548,826,-1||479,826,-1||1266,826,1||519,826,1||1396,826,1||484,826,1||790,826,1||628,826,1||1348,826,1||651,826,-1
1462,826,-1||1550,826,-1||1963,826,-1||671,826,1||2110,826,-1||2009,826,-1||279,826,1||322,826,-1||925,826,-1||1422,826,1||2073,826,-1
197,842,-1||216,842,-1||1765,842,1||2293,842,1||1276,842,1||2040,842,-1||25,842,1||679,842,-1||1481,842,1||851,842,1||734,842,1
1316,842,-1||1,842,1||29,842,1||1639,842,1||1182,842,-1||1201,842,1||810,842,-1||493,842,-1||1057,842,-1||1725,842,1||1302,842,-1
1316,842,1||2207,842,-1||47,842,-1||1,842,1||2007,842,-1||1403,842,-1||1308,842,-1||2080,842,1||987,842,1||1426,842,1||279,842,1
626,845,-1||1280,845,-1||1439,845,-1||1704,845,-1||573,845,-1||766,845,-1||1682,845,-1||275,845,-1||1022,845,1||483,845,1||1934,845,1
1258,845,-1||420,845,1||2279,845,-1||1175,845,-1||575,845,-1||1305,845,1||2034,845,1||1581,845,-1||1642,845,-1||1816,845,-1||2053,845,1
1258,845,1||714,845,1||173,845,1||950,845,-1||602,845,-1||1139,845,1||492,845,-1||394,845,-1||1198,845,1||623,845,1||1566,845,1
669,916,1||490,916,1||91,916,1||566,916,1||247,916,1||1994,916,1||1393,916,1||152,916,1||415,916,1||1758,916,1||323,916,-1
1552,916,-1||1795,916,1||416,916,-1||461,916,1||294,916,1||1427,916,-1||478,916,1||1274,916,-1||408,916,-1||1433,916,-1||1632,916,-1
903,917,-1||483,917,-1||704,917,1||989,917,-1||2055,917,1||1628,917,-1||1929,917,1||582,917,1||2142,917,1||1221,917,-1||2285,917,-1
1194,917,1||1698,917,-1||490,917,-1||614,917,-1||1751,917,-1||293,917,1||1305,917,-1||1609,917,1||839,917,-1||1087,917,1||1384,917,-1
749,918,1||1601,918,-1||1640,918,-1||960,918,-1||345,918,1||612,918,1||1217,918,-1||1197,918,1||2079,918,1||898,918,1||44,918,-1
1080,918,-1||1026,918,-1||1733,918,1||1188,918,1||898,918,1||490,918,-1||1381,918,1||1340,918,1||635,918,-1||52,918,1||442,918,-1
1461,918,1||253,918,-1||2234,918,1||1102,918,-1||213,918,1||654,918,-1||483,918,1||468,918,-1||1082,918,1||2299,918,-1||1025,918,-1
1462,918,-1||811,918,-1||1225,918,-1||1177,918,1||1483,918,1||1014,918,-1||664,918,1||1812,918,1||419,918,1||1942,918,1||1107,918,1
1577,918,-1||11,918,-1||938,918,-1||1451,918,1||2171,918,-1||2249,918,-1||703,918,1||130,918,1||628,918,-1||1200,918,1||2133,918,1
443,927,1||611,927,1||1991,927,1||40,927,1||772,927,-1||1958,927,-1||903,927,1||1262,927,-1||336,927,1||156,927,-1||240,927,-1
540,927,-1||1039,927,1||2265,927,-1||322,927,1||1215,927,-1||893,927,1||1051,927,-1||1611,927,-1||630,927,-1||1647,927,1||244,927,1
921,927,-1||1705,927,1||1654,927,-1||1624,927,1||2028,927,1||2237,927,1||733,927,1||1019,927,1||1540,927,1||823,927,1||1570,927,1
1080,927,1||709,927,-1||2158,927,-1||1363,927,1||220,927,1||1190,927,1||2293,927,1||1410,927,1||1768,927,1||1726,927,1||301,927,1
540,928,-1||1498,928,1||836,928,1||1384,928,-1||1821,928,-1||1354,928,-1||1991,928,-1||1644,928,-1||1191,928,1||1914,928,-1||36,928,-1
1080,928,1||256,928,1||1085,928,-1||2140,928,-1||377,928,-1||2089,928,-1||1228,928,1||2255,928,1||1115,928,-1||655,928,1||1278,928,-1
1082,928,-1||459,928,1||1356,928,-1||992,928,-1||1684,928,1||1304,928,-1||87,928,1||1155,928,-1||955,928,-1||548,928,1||393,928,1
1248,928,-1||2296,928,-1||1882,928,-1||629,928,1||841,928,-1||2005,928,-1||89,928,1||2203,928,1||1616,928,1||916,928,-1||2197,928,1
1442,928,-1||595,928,-1||138,928,1||1959,928,1||1621,928,-1||902,928,1||1981,928,1||1299,928,-1||1673,928,-1||897,928,-1||991,928,1
1738,928,1||1338,928,-1||2238,928,1||1834,928,-1||1058,928,1||95,928,-1||1962,928,1||2185,928,-1||1001,928,1||1819,928,-1||333,928,1
540,930,-1||1649,930,1||716,930,1||308,930,1||1224,930,-1||2014,930,1||1777,930,1||1543,930,1||1729,930,1||1206,930,1||516,930,1
926,930,-1||2075,930,1||345,930,-1||994,930,-1||2007,930,1||397,930,1||400,930,1||105,930,1||1070,930,1||120,930,-1||2149,930,1
1684,930,1||646,930,1||1718,930,-1||1791,930,1||1387,930,-1||1138,930,1||1521,930,-1||72,930,-1||301,930,1||1712,930,-1||2038,930,1
932,940,-1||2238,940,1||1471,940,1||1188,940,-1||2276,940,1||644,940,1||1196,940,-1||357,940,-1||1394,940,1||894,940,-1||1920,940,-1
1205,940,-1||818,940,-1||2036,940,-1||524,940,-1||1369,940,-1||1853,940,1||1625,940,-1||1229,940,-1||1540,940,1||1786,940,-1||275,940,1
2077,940,1||2072,940,-1||1073,940,1||849,940,-1||2061,940,1||1421,940,-1||88,940,1||139,940,1||301,940,1||1719,940,-1||103,940,-1
994,943,-1||817,943,1||557,943,-1||2196,943,1||685,943,1||2187,943,-1||2118,943,-1||1903,943,1||468,943,1||1882,943,-1||1180,943,-1
1305,943,-1||940,943,-1||1122,943,-1||1394,943,-1||1782,943,1||2066,943,-1||2045,943,1||327,943,-1||1885,943,-1||2278,943,1||2154,943,-1
1306,943,1||1625,943,-1||1202,943,1||2178,943,-1||1215,943,1||2266,943,1||1669,943,1||909,943,1||1929,943,-1||440,943,1||1217,943,1
994,946,-1||489,946,-1||1172,946,-1||2176,946,1||669,946,1||1572,946,1||134,946,-1||332,946,-1||586,946,-1||347,946,-1||338,946,1
2010,946,-1||1369,946,-1||2099,946,-1||269,946,-1||814,946,1||2178,946,-1||1215,946,1||1668,946,-1||1997,946,1||51,946,1||27,946,1
2294,946,1||125,946,-1||2172,946,-1||278,946,1||387,946,1||86,946,1||905,946,-1||1293,946,-1||241,946,1||1670,946,1||1195,946,-1
768,961,-1||416,961,1||119,961,-1||1337,961,1||1726,961,1||603,961,-1||362,961,-1||1408,961,1||574,961,1||734,961,1||2165,961,-1
1082,961,-1||1190,961,1||1008,961,-1||278,961,1||576,961,1||805,961,1||1632,961,1||2197,961,1||517,961,1||139,961,1||2079,961,-1
1738,961,1||2255,961,1||2154,961,-1||672,961,-1||594,961,1||2231,961,-1||406,961,-1||98,961,-1||1239,961,1||751,961,1||584,961,1
1232,963,-1||959,963,-1||143,963,-1||136,963,1||819,963,1||926,963,-1||1244,963,-1||775,963,-1||1231,963,1||1518,963,1||1012,963,1
1233,963,1||1335,963,1||1999,963,-1||857,963,1||1714,963,1||792,963,1||1446,963,1||1753,963,1||78,963,1||2108,963,-1||1369,963,1
1581,963,-1||1465,963,-1||1079,963,1||717,963,1||87,963,1||1025,963,1||2015,963,1||1764,963,-1||159,963,-1||282,963,-1||1286,963,1
749,967,1||2282,967,-1||708,967,-1||91,967,-1||1492,967,-1||46,967,1||92,967,1||1148,967,-1||2145,967,1||975,967,-1||2172,967,1
967,967,-1||1092,967,1||688,967,-1||1512,967,-1||698,967,1||753,967,1||1254,967,1||1069,967,-1||709,967,1||987,967,1||378,967,-1
2072,967,-1||1431,967,-1||1907,967,1||950,967,1||2204,967,-1||520,967,-1||1853,967,1||556,967,1||483,967,1||1887,967,1||1,967,-1
968,969,-1||1030,969,-1||153,969,1||511,969,1||1189,969,1||132,969,-1||1059,969,1||264,969,-1||1111,969,-1||1801,969,-1||1542,969,1
1082,969,-1||2284,969,-1||1622,969,1||1821,969,1||1823,969,1||2163,969,1||485,969,1||1157,969,-1||1424,969,-1||1431,969,1||1064,969,1
1738,969,1||1375,969,-1||350,969,1||2029,969,1||1275,969,-1||1278,969,-1||802,969,1||2259,969,-1||2096,969,1||1160,969,1||487,969,1
993,985,-1||1057,985,1||126,985,1||1121,985,1||855,985,-1||1320,985,1||2271,985,1||111,985,-1||2299,985,-1||161,985,-1||191,985,1
1738,985,-1||1578,985,-1||1599,985,1||308,985,1||1088,985,1||1257,985,1||1774,985,-1||1845,985,1||1554,985,-1||2020,985,-1||699,985,1
1907,985,-1||1262,985,1||403,985,-1||1015,985,1||1770,985,-1||2234,985,-1||1963,985,1||890,985,-1||439,985,-1||1829,985,-1||322,985,1
1908,985,1||2094,985,-1||592,985,1||1931,985,1||1407,985,-1||302,985,1||154,985,-1||2036,985,-1||70,985,1||631,985,1||2213,985,-1
1082,987,-1||2099,987,-1||1507,987,-1||478,987,1||2202,987,-1||1816,987,-1||470,987,1||1182,987,-1||1751,987,1||563,987,1||295,987,-1
1276,987,1||1850,987,-1||905,987,1||586,987,1||1336,987,-1||205,987,1||2285,987,1||703,987,1||1096,987,1||390,987,-1||1338,987,1
1312,987,-1||1397,987,-1||2135,987,1||1771,987,1||769,987,1||1434,987,1||2151,987,-1||287,987,-1||1962,987,-1||2322,987,1||1819,987,-1
967,988,1||736,988,-1||494,988,1||1402,988,-1||150,988,1||237,988,1||1139,988,1||2223,988,-1||1170,988,1||1249,988,1||654,988,-1
1022,988,-1||2200,988,1||401,988,1||2086,988,-1||1487,988,-1||1501,988,1||1418,988,1||2116,988,1||894,988,1||535,988,-1||607,988,1
1082,988,-1||2303,988,1||1012,988,1||1993,988,-1||1926,988,-1||1600,988,1||1551,988,-1||1943,988,-1||1395,988,1||1908,988,1||528,988,1
1082,996,-1||775,996,1||186,996,-1||477,996,-1||2055,996,1||2237,996,-1||561,996,-1||1346,996,-1||1876,996,1||1898,996,-1||2006,996,1
1776,996,-1||1015,996,1||280,996,1||1220,996,1||432,996,-1||555,996,1||1254,996,-1||2032,996,-1||1492,996,-1||630,996,-1||275,996,1
1777,996,1||808,996,1||1849,996,1||1431,996,1||2031,996,-1||1587,996,1||2000,996,-1||1874,996,-1||748,996,-1||1375,996,1||2288,996,-1
775,1002,1||1083,1002,1||1962,1002,-1||1369,1002,1||2182,1002,-1||702,1002,1||500,1002,1||1027,1002,1||2262,1002,1||1663,1002,1||441,1002,1
1082,1002,-1||338,1002,-1||1353,1002,1||1302,1002,1||1734,1002,1||2040,1002,1||648,1002,1||973,1002,1||543,1002,1||763,1002,1||601,1002,1
2205,1002,-1||2275,1002,-1||1522,1002,-1||2067,1002,1||1016,1002,1||1590,1002,-1||2030,1002,-1||1010,1002,1||1467,1002,1||1394,1002,-1||456,1002,1
1002,1008,1||1538,1008,1||800,1008,1||660,1008,-1||984,1008,-1||1720,1008,1||40,1008,1||453,1008,1||842,1008,1||1571,1008,1||2274,1008,-1
1003,1008,-1||841,1008,-1||2062,1008,-1||1005,1008,-1||1150,1008,1||474,1008,1||664,1008,1||944,1008,-1||929,1008,1||592,1008,-1||2146,1008,1
1035,1008,-1||1722,1008,1||1467,1008,1||1317,1008,-1||858,1008,1||1007,1008,1||2002,1008,-1||894,1008,-1||1055,1008,1||1022,1008,1||1967,1008,1
100,1020,1||1781,1020,-1||1869,1020,1||19,1020,1||2296,1020,-1||282,1020,-1||223,1020,1||1931,1020,-1||265,1020,-1||298,1020,1||1378,1020,1
101,1020,-1||541,1020,-1||2276,1020,1||1676,1020,-1||1215,1020,-1||2314,1020,1||1311,1020,1||1784,1020,-1||1877,1020,-1||468,1020,1||1125,1020,1
1028,1020,-1||529,1020,-1||252,1020,-1||762,1020,1||1705,1020,1||402,1020,-1||1580,1020,-1||404,1020,-1||609,1020,-1||1370,1020,1||1815,1020,-1
1030,1020,1||656,1020,-1||728,1020,1||1841,1020,1||2263,1020,1||1141,1020,1||1579,1020,1||657,1020,1||1166,1020,1||966,1020,1||1229,1020,1
1031,1028,1||192,1028,1||616,1028,1||1767,1028,1||1830,1028,1||1546,1028,1||1671,1028,1||1444,1028,1||1292,1028,1||1555,1028,-1||759,1028,-1
